respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
8781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0.0,0.0,vjjrobsf,bxpfxfdn
22615,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,pxcmvdjn,xgwztkwe
17537,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,mcubkhph,hfxkjkmi
5226,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,,
11487,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,18 - 34 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",,,,
13984,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2.0,2.0,,
16128,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,,,,55 - 64 Years,,White,Female,,,,,fpwskwrf,"MSA, Principle City",0.0,0.0,,
8361,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,Black,Female,,Not Married,Own,Unemployed,lzgpxyit,Non-MSA,2.0,0.0,,
7571,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,5.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,pxcmvdjn,tfqavkke
12895,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,mfikgejo,mxkfnird
2724,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1.0,0.0,,
17475,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0,xqicxuve,uqqtjvyb
1422,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,
23259,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,saaquncn,vlluhbov
12054,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2.0,0.0,,
16860,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,1.0,ldnlellj,kldqjyjy
2760,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,cfqqtusy,xgwztkwe
1215,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1.0,1.0,,
19148,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,3.0,2.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,Black,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,0.0,vjjrobsf,xtkaffoo
19402,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,1.0,2.0,,
11224,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,Some College,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",3.0,1.0,rucpziij,tfqavkke
17661,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0.0,0.0,fcxhlnwr,bxpfxfdn
13326,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,ldnlellj,kldqjyjy
4416,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,msuufmds,xgwztkwe
2647,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0.0,1.0,wxleyezf,emcorrxb
9620,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0.0,0.0,,
22024,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,,Married,,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,1.0,ldnlellj,kldqjyjy
15948,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,5.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,,
15814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2.0,0.0,fcxhlnwr,xtkaffoo
3002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,4.0,18 - 34 Years,Some College,Hispanic,Female,,Not Married,Rent,Employed,qufhixun,"MSA, Principle City",3.0,2.0,mfikgejo,mxkfnird
1818,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0,,
4125,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1.0,1.0,,
9507,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,1.0,,
2662,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,
8362,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3.0,0.0,,
8943,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,cmhcxjea
10215,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,0.0,xicduogh,xtkaffoo
6725,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,
16993,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,,
19314,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,0.0,nduyfdeo,hodpvpew
501,2.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,,
7346,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
14054,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,2.0,1.0,saaquncn,mxkfnird
230,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
2300,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,4.0,3.0,4.0,4.0,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,
18760,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,5.0,2.0,5.0,5.0,4.0,5.0,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
17108,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,ldnlellj,hodpvpew
1190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,5.0,5.0,5.0,1.0,18 - 34 Years,Some College,Black,Male,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",0.0,0.0,,
13594,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
19399,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,,,lrircsnp,"MSA, Principle City",2.0,0.0,,
23956,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,0.0,0.0,saaquncn,xtkaffoo
3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
23433,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,2.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2.0,1.0,rucpziij,tfqavkke
20471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2.0,0.0,,
26577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,5.0,5.0,1.0,5.0,5.0,35 - 44 Years,12 Years,Other or Multiple,Male,,Not Married,,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0,mcubkhph,oijqvulv
6664,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,5.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1.0,0.0,,
4547,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,
16116,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,2.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,0.0,2.0,xqicxuve,uqqtjvyb
18043,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,3.0,1.0,2.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,,Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,vjjrobsf,
1266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,3.0,1.0,55 - 64 Years,12 Years,White,Male,,Married,,,bhuqouqj,"MSA, Principle City",0.0,0.0,,
12354,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,5.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2.0,0.0,xicduogh,qxajmpny
18314,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,1.0,5.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,
8406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2.0,1.0,saaquncn,mxkfnird
18838,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,,
733,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,5.0,2.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1.0,3.0,,
19234,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,,2.0,5.0,5.0,5.0,1.0,4.0,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,,
18304,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,5.0,4.0,4.0,5.0,55 - 64 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,
1834,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1.0,2.0,arjwrbjb,dlvbwzss
312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,
5826,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,
7842,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
3351,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,,Black,Male,,,,,lrircsnp,"MSA, Principle City",1.0,2.0,,
2141,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,vjjrobsf,bxpfxfdn
25833,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,2.0,,
6084,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,5.0,2.0,2.0,4.0,2.0,,65+ Years,,White,Male,,,,,lzgpxyit,Non-MSA,0.0,0.0,,
12233,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
11266,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,xqicxuve,xgwztkwe
8452,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,vjjrobsf,xgwztkwe
13483,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0.0,0.0,wxleyezf,emcorrxb
21941,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0.0,0.0,arjwrbjb,mxkfnird
18477,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,0.0,haxffmxo,dcjcmpih
21806,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,,
20814,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,
10347,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,2.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,
17335,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3.0,0.0,saaquncn,vlluhbov
25196,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,,
